age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
47.0, State-gov,100818.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
34.0, Private,362787.0, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
31.0, Private,204829.0, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
51.0, Self-emp-not-inc,103257.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,15.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
49.0, Private,54260.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
45.0, Private,233511.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K,13.0,0.0,1977.0,60.0, Married-civ-spouse, United-States,1,1,1
44.0, Self-emp-not-inc,38876.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
18.0, Private,447882.0, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
43.0, Private,142444.0, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,55, United-States, >50K,10.0,0.0,0.0,55.0, Divorced, United-States,1,1,1
33.0, Local-gov,281784.0, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,1564,52, United-States, >50K,13.0,0.0,1564.0,52.0, Never-married, United-States,1,0,0
29.0, Federal-gov,224858.0, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, <=50K,10.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
34.0, Private,181388.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
61.0, ?,116230.0, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
42.0, ?,167678.0, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,22, Ecuador, <=50K,7.0,0.0,0.0,22.0, Married-civ-spouse, Ecuador,0,1,1
45.0, Local-gov,159816.0, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,35, United-States, >50K,14.0,0.0,1977.0,35.0, Married-civ-spouse, United-States,1,1,1
31.0, Private,234387.0, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
30.0, Private,254905.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
54.0, Private,28683.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3464,0,40, United-States, <=50K,9.0,3464.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
29.0, Private,271579.0, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K,6.0,0.0,0.0,40.0, Never-married, Mexico,0,1,1
27.0, Private,31659.0, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,60, United-States, >50K,13.0,0.0,1887.0,60.0, Married-civ-spouse, United-States,1,1,1
38.0, Private,99388.0, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, El-Salvador, <=50K,12.0,0.0,0.0,40.0, Married-civ-spouse, El-Salvador,0,1,1
37.0, Private,401998.0, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Widowed, United-States,0,1,1
47.0, Self-emp-not-inc,134671.0, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-spouse-absent, United-States,0,1,1
27.0, Private,617860.0, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
58.0, Private,197114.0, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
45.0, Local-gov,191776.0, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
41.0, Self-emp-inc,73431.0, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
34.0, Self-emp-not-inc,213226.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,35, ?, <=50K,13.0,0.0,1485.0,35.0, Married-civ-spouse, ?,0,1,1
24.0, Private,224716.0, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
49.0, Private,198774.0, Bachelors,13, Divorced, Sales, Other-relative, White, Female,0,0,35, United-States, <=50K,13.0,0.0,0.0,35.0, Divorced, United-States,0,1,1
17.0, Private,73338.0, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K,7.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
30.0, Private,174543.0, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
62.0, ?,160155.0, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,6418,0,40, United-States, >50K,4.0,6418.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
23.0, State-gov,199915.0, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States, <=50K,9.0,0.0,0.0,21.0, Never-married, United-States,0,1,1
26.0, Federal-gov,85482.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
59.0, Private,113959.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
40.0, Private,166662.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K,15.0,15024.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
30.0, Private,296453.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
23.0, Private,565313.0, Some-college,10, Never-married, Other-service, Own-child, Black, Male,2202,0,80, United-States, <=50K,10.0,2202.0,0.0,80.0, Never-married, United-States,0,0,0
58.0, Private,201393.0, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,0,1876,40, United-States, <=50K,12.0,0.0,1876.0,40.0, Divorced, United-States,0,1,1
58.0, Private,126104.0, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Female,0,1980,45, United-States, <=50K,14.0,0.0,1980.0,45.0, Divorced, United-States,0,1,1
33.0, Self-emp-not-inc,34102.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
27.0, Private,289484.0, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
53.0, Self-emp-not-inc,158284.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, <=50K,9.0,0.0,0.0,70.0, Married-civ-spouse, United-States,0,1,1
33.0, Federal-gov,391122.0, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
59.0, Private,233312.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
24.0, Self-emp-not-inc,186831.0, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Never-married, United-States,0,0,0
24.0, Private,22201.0, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Thailand,0,0,0
74.0, Self-emp-not-inc,146929.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K,9.0,0.0,0.0,55.0, Married-civ-spouse, United-States,0,1,1
50.0, Private,166220.0, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,3942,0,40, United-States, <=50K,12.0,3942.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
24.0, Private,141113.0, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,2580,0,40, United-States, <=50K,4.0,2580.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
55.0, Private,314592.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
33.0, Private,206280.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
26.0, State-gov,287420.0, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K,13.0,0.0,0.0,60.0, Never-married, United-States,0,1,1
24.0, Private,182163.0, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany, <=50K,7.0,0.0,0.0,40.0, Never-married, Germany,0,1,1
53.0, Self-emp-inc,290640.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
35.0, Private,107125.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,16, United-States, >50K,13.0,0.0,0.0,16.0, Married-civ-spouse, United-States,1,1,1
40.0, Private,374764.0, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
58.0, Private,212864.0, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
69.0, ?,248248.0, 1st-4th,2, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,34, Philippines, <=50K,2.0,0.0,0.0,34.0, Married-civ-spouse, Philippines,0,0,0
24.0, Federal-gov,287988.0, Bachelors,13, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
62.0, ?,55621.0, Some-college,10, Married-civ-spouse, ?, Husband, Black, Male,0,0,35, United-States, >50K,10.0,0.0,0.0,35.0, Married-civ-spouse, United-States,1,0,0
17.0, Private,53611.0, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,6, United-States, <=50K,8.0,0.0,0.0,6.0, Never-married, United-States,0,1,1
31.0, Private,211880.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
50.0, Private,150876.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1887,55, United-States, >50K,9.0,0.0,1887.0,55.0, Married-civ-spouse, United-States,1,0,0
37.0, Federal-gov,448337.0, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
33.0, Private,251521.0, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K,7.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
17.0, Private,204018.0, 11th,7, Never-married, Sales, Unmarried, White, Male,0,0,15, United-States, <=50K,7.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
36.0, Private,99146.0, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K,10.0,0.0,1887.0,40.0, Married-civ-spouse, United-States,1,1,1
41.0, Local-gov,190786.0, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K,13.0,0.0,0.0,20.0, Divorced, United-States,0,1,1
25.0, Private,306513.0, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
18.0, Private,205894.0, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K,7.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
54.0, Private,210736.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
37.0, Private,183345.0, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K,11.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
35.0, Self-emp-inc,135436.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,15.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
61.0, Private,170262.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,38, United-States, >50K,9.0,15024.0,0.0,38.0, Married-civ-spouse, United-States,1,1,1
39.0, Self-emp-not-inc,160120.0, Doctorate,16, Divorced, Adm-clerical, Other-relative, Other, Male,0,0,40, ?, <=50K,16.0,0.0,0.0,40.0, Divorced, ?,0,0,0
50.0, Self-emp-not-inc,198581.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,15.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
50.0, Private,283676.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
34.0, Private,55176.0, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
27.0, Private,169117.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,1887,40, United-States, >50K,9.0,0.0,1887.0,40.0, Married-civ-spouse, United-States,1,0,0
17.0, Private,133449.0, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,26, United-States, <=50K,5.0,0.0,0.0,26.0, Never-married, United-States,0,0,0
28.0, Private,334032.0, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,11.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
68.0, Private,186350.0, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,10, United-States, >50K,9.0,0.0,0.0,10.0, Widowed, United-States,1,1,1
35.0, Private,209993.0, 11th,7, Separated, Priv-house-serv, Unmarried, White, Female,0,0,8, Mexico, <=50K,7.0,0.0,0.0,8.0, Separated, Mexico,0,1,1
30.0, Private,166961.0, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,37, United-States, <=50K,13.0,0.0,0.0,37.0, Never-married, United-States,0,1,1
25.0, Private,192273.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
39.0, Local-gov,272166.0, Bachelors,13, Separated, Prof-specialty, Not-in-family, Black, Male,0,0,30, United-States, <=50K,13.0,0.0,0.0,30.0, Separated, United-States,0,0,0
18.0, ?,28311.0, 11th,7, Never-married, ?, Own-child, White, Female,0,0,35, United-States, <=50K,7.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
40.0, Private,79531.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, >50K,13.0,0.0,0.0,75.0, Married-civ-spouse, United-States,1,1,1
17.0, ?,34088.0, 12th,8, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K,8.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
59.0, Private,113203.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
44.0, Private,153489.0, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
33.0, Private,224141.0, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
58.0, Private,238438.0, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K,10.0,0.0,0.0,42.0, Married-civ-spouse, United-States,0,1,1
52.0, Federal-gov,312500.0, Assoc-voc,11, Divorced, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
57.0, Local-gov,190747.0, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,5.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
35.0, Private,172186.0, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
23.0, Private,42706.0, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
55.0, Private,179534.0, 11th,7, Widowed, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
49.0, Private,236586.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
44.0, Self-emp-inc,64632.0, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,16.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
24.0, Private,83141.0, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
64.0, Local-gov,84737.0, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,35, United-States, >50K,9.0,0.0,0.0,35.0, Married-civ-spouse, United-States,1,0,0
28.0, ?,205562.0, Masters,14, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
40.0, Local-gov,166893.0, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
23.0, Private,177087.0, 11th,7, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,35, United-States, <=50K,7.0,0.0,0.0,35.0, Never-married, United-States,0,0,0
53.0, Federal-gov,105788.0, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Divorced, United-States,1,0,0
22.0, Private,162343.0, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,22, United-States, <=50K,10.0,0.0,0.0,22.0, Never-married, United-States,0,0,0
39.0, Local-gov,132879.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K,13.0,0.0,1887.0,40.0, Married-civ-spouse, United-States,1,1,1
